user_index,item_id
162502571,-1207682255
-460578529,1477473177
-716211427,1932319588
1822087173,-1034790856
553118774,-1188471891
-1700168026,-141422761
464352574,274227883
51516284,-2141296839
-478583316,-1496807551
2047073786,-870896253
1469741587,419974853
2030265387,942660811
-1242441513,-1777869840
-1223269912,-1083693365
-1459650811,1110800061
1069545289,774704725
1821876589,512230345
-1643685200,-2104990990
-1361873700,-1920442235
381369303,1931620653
850464706,-722222939
792543706,-1910046221
374555506,-933494391
1104630209,-253028320
-1911355791,886592340
-2096340499,469819711
775968012,-933494391
-1678606596,1153929191
343260604,1928159619
-258192575,-341397413
-496073875,1852746080
-1441602690,1746724601
-865658674,1205101058
-1230291073,906544435
-1123119073,-1471827920
-1624030173,333240254
2142922527,1767232310
-1421587173,-1722834451
-1412770887,549042848
-2069646387,-1141799061
-792769272,1312450487
290784215,175922726
397510015,1075259217
581130215,326598304
-1068148171,-523914618
-77918671,576086572
-348031884,1680736892
-288528284,1394064557
-2024084159,841002584
44425242,175922726
-2138920258,1472849841
-75130783,1642882038
-60118283,1915023776
444290743,-1089560059
1772605043,2064723252
-1036371357,1022920876
1368709318,166604820
245288644,1700719645
1577707244,1083184361
-1891030456,-980780501
-1411414881,-849676846
-181896949,-1850978125
2006935551,1857770202
1408134153,1575503330
-1908927770,1292954605
1628714230,839016208
1628714230,1153929191
-2139458370,1380853512
181179730,-1331822370
181179730,1651822234
1173405230,-977893602
1173405230,1915023776
1173405230,-1241253473
1173405230,-968034516
921830654,1022920876
-568501269,1971529303
-2096979645,1962263925
-2043300645,-836153959
-2043300645,816472907
-846170645,186333408
102612255,277103859
203390632,1380853512
1133837956,862225260
-1379110835,-253028320
-1982475535,1043109942
-1524954935,-277903413
11472433,1620328479
-2050290133,-703668435
1793884534,811454339
1501455134,-1034119288
1734104169,1075259217
2043963669,1590629729
991370169,-929471617
2079754345,1285678689
249637572,2110663710
-1080517528,1631740381
-57063453,-1089560059
-272944453,2098805971
859427447,-849676846
-335421020,-1165663628
1950773680,519704702
-605176720,-1672850204
-1030124218,778348345
1092267682,-1641604866
-1789175652,1757268026
-338349452,1324270163
-739882717,-441921881
1241822683,-1034119288
-438640517,358036767
1243703249,-430159270
120134149,778348345
-497917851,253196162
-607949815,-238068550
-1570681415,-430159270
-776244440,189566707
1956341860,1549819929
-495238707,-933494391
1661315593,85255235
-250835107,1288707003
-21810739,-1636275235
2076989595,659472608
996896195,659472608
332104397,-719328950
1794269797,2123978921
1380412162,274227883
378369062,-1398609766
2010770762,25578165
-384065302,-1577857861
-1116970337,1386568833
86453564,-436538682
-605929836,747790916
-1928746125,-1375185351
445695175,-304454087
1789913875,144340362
-931839125,-933494391
1788115976,1430321248
73226377,1751770613
242648777,-1062490688
1716224577,-964671490
-1660336421,659472608
1370279479,1550655839
1370279479,295365760
1451505192,1303827530
-2042521608,-1308093765
422855692,1966708621
-1240361704,-871456701
-994785104,-762530884
1233517196,1965114660
-1237870104,2024151138
-1237870104,1070517371
-1237870104,301379430
1130902801,-1636325573
-935783996,-886574553
801336507,1047465055
215485513,-1341305317
-1412770887,2050757113
1364725013,1075259217
-2069646387,-518876567
1202718915,-1471827920
1862457916,1064702082
-1519694683,-2107956930
-75130783,-457527100
-71584883,-263940819
-1763880382,-1062490688
94561218,1186023583
94561218,486117895
284667819,-196534643
787835419,591718836
-1709396081,-153128054
1636537419,1320201470
-934132981,1961225156
-1908927770,1284534039
668814630,-1153724460
668814630,-594567154
-309532569,1417532588
1954122431,27711948
1787116531,-1523524200
135512534,436141648
-963278466,2064723252
1835311134,-1920442235
618863045,175922726
-526521154,480884478
-922912754,-646377392
176149347,-885795082
1344656347,-1530059797
-241968053,-777109901
608282648,-484673603
-556542052,1075259217
854603549,217548382
-937043451,1962263925
-1511515851,424767103
-1901285139,726967150
-1316169639,739160708
-1792780238,-1830739624
811458363,-762530884
827088664,-488544924
1452487864,-61617233
1452487864,-1271066348
-2121659636,-1672850204
-966725036,-829578031
-1599434236,1387333223
-82606125,156580357
-745887224,-1515029827
73226377,-1832207187
-965130822,-151053886
-832073622,-846713866
23467478,-1345078946
338582878,-1694002354
-516330121,839585385
-1999671210,1496468107
1098776690,-1291456721
-1420575408,1263773333
745021892,-1229715270
-2042521608,-365061166
1854226392,-196534643
-1176330408,23748369
2085190494,-484673603
-2087462506,1599434410
-1610384206,111995859
600882394,-1513114317
-1761940397,1357960410
381369303,-1027772033
778412603,663425285
792543706,-775368943
374555506,69747394
-828147394,1871386875
1229891109,742930742
775968012,-1326094666
-2018970388,679726113
1124199325,1246263708
2033524625,-200792750
-938496274,1575268581
-62685273,-1627118207
800130528,-919597168
-1068148171,-1102625464
1319451229,1013343947
300321841,2125662252
1446786241,-1910046221
1376966141,-1227686050
-1120247556,-933494391
1389143244,210501133
1389143244,269573623
398478553,938137158
-1588006047,-977619072
-711562247,61487753
-1403979146,1942869276
2019270155,778348345
1421055055,-2008110793
-1167954245,-222406317
-846170645,351423762
-1149733645,485182413
1133837956,-2054709781
-316757744,-1528859240
-736070435,-1188989290
-1982475535,-1385556154
1424717366,742930742
-2050290133,-1854628719
332377367,-1359614794
341931867,659472608
1734104169,849567874
-1449393695,-722222939
-1937705128,639788293
-2120844992,-2119874447
-2120844992,-849676846
1794398708,1413353868
-116399989,310144680
2070944511,149043582
-868031086,-1027894482
-102441686,1446491282
-880609980,-1672240246
-335421020,175922726
-937876420,1719923435
-1765631220,-1680198350
966727522,-1421326015
44811823,328838649
1050430523,373493619
-1098518077,-1031684030
747403281,29607747
202067224,1284534039
-988070876,-1097905595
-1876343376,-1124031003
1648461824,-387785435
-669765265,927500725
-1072625318,1928159619
1643961682,1171848488
-784754164,-517342944
-739882717,1692528511
126815783,1620328479
589274383,1522176063
-65142663,1246263708
-1039597362,-937010782
-670504615,-1645326635
1551971185,935633648
770215139,478817738
1544808139,-1514401626
972531193,-1722834451
-1309074005,1620328479
-270498305,-2042316991
270435595,95833912
-1053838505,1883135239
-337829850,-85681368
-1181973948,701581528
-2018744202,2085164931
1654413498,557172657
1292892098,-126751248
-384065302,-1064234837
-136109201,424767103
-1958975201,-1515029827
849447357,1242048790
-1815055143,2046251856
1632362758,-1083693365
-681076942,1456014877
1471525058,6761694
1471525058,617038100
-2138723341,-829578031
1121217759,-964671490
950436768,-201662975
-1403251532,340784722
1829011370,994101469
-1086164030,-204199625
-2124445930,1928159619
-1097485729,-468658125
-1097485729,1974696032
-1678566427,942660811
1585928773,1030416675
886100774,-1469290144
-87120726,1289995476
-369266716,849567874
1913942584,785617929
-1449086116,1013504370
-1449086116,1272009864
1948378684,-231977393
1665700986,1958062673
1024195186,1399505106
-36451814,813147475
937994686,-536940868
1780308287,-1915351294
-1223269912,-2133401750
-1223269912,-727805125
1436190888,-849676846
1250258489,-1327701643
566891405,-2105242007
-1449393695,-1112798473
-1077306195,1710156343
-2120844992,560560732
-2120844992,97752805
-2120844992,-1094750854
-2120844992,-1375185351
1752949108,-565903885
1752949108,2059375406
1794398708,143832750
187916808,491480814
-737446489,67488037
-1104379489,333240254
-116399989,619946995
-930359286,-1838210187
-1590408686,-646377392
1984420814,810560779
1271462422,-833404015
-699719378,-1106123207
1676199922,-1563891852
1365140522,1380853512
-930336078,1272994409
15492323,778348345
-28089677,1578232492
758490723,1719923435
-1098518077,2071125922
2015750224,-719328950
-1514559765,-1345078946
155897636,1030902312
155897636,-808426126
1349873336,-538006155
-826155464,1189355816
-1560157564,189566707
-45514863,1620328479
-1695591563,-714862148
-491959263,-829578031
234849239,-307562978
-295508061,119530613
1388256450,1889589254
1388256450,-2133401750
-1022477150,-1552592841
-1852958148,1891177160
69874452,1047465055
1945881257,2064723252
-1986441543,-427415609
-1767011542,-925051382
-681076942,178344441
-158971142,1273890625
-1139135842,-1034718669
1536272159,-2104032205
-386709241,814445873
662101668,-1129758302
2110145468,1720198773
-880747232,-1928958347
1676828370,-1389743033
934224770,1180015645
1635589371,864239408
-1662538027,783501993
-1970075127,-710550278
1585928773,-1592299668
498454474,-110181201
-369266716,1943819642
-369266716,1065169054
552837084,849567874
-1449086116,-1298446905
-1883011916,-762530884
-2023828516,726967150
-765003716,547283869
-1890977716,1016917427
1665700986,1696154047
1665700986,-1192849279
1349979286,-1194297274
1275368187,-1590768892
-1735031213,-292889819
1610317087,-1311542094
-101279513,1324270163
-1787398311,-1471827920
1687843800,-2008110793
-1361873700,-912962836
-1761940397,-1976454771
792543706,1284534039
1104630209,478817738
1214379409,-580314598
636877309,1642882038
347756809,1951967773
584580312,1602811529
-1964956688,-1814547525
2024073212,973482218
-261157088,1987716735
1807830912,1965114660
2033524625,858217902
2033524625,-1942380202
248847125,1657756068
930102926,877214235
1388455926,2066733137
-292321873,1472849841
-62685273,2064723252
-1584665671,-836153959
-1766739760,-962942082
-1304481159,2006296446
-2024084159,-818326374
927539741,301234438
1964690542,-2108237547
-188159258,1360444783
1503103543,-205321726
1628350444,1746724601
80068844,-719328950
-231141499,1821879946
-887453999,-1849713412
-7353399,279093237
1553343051,1154789872
2006935551,333240254
-997364996,-177404593
-1240081396,-396526449
-1303116196,864239408
-204809896,-177246609
1074825207,115655135
600917410,905808669
-522785790,1719923435
1128806810,-176619597
660649810,-1068507478
-1628433347,-1126687078
-658640547,1810923741
467528413,1131407148
467528413,538316953
-814183946,1528675625
-1971752185,1284534039
397510015,1456014877
1389336615,-1026216549
581130215,1775219659
407441655,778348345
2019270155,695495108
1996209055,1799078526
-2043300645,-1188471891
-1982475535,866139340
1926743465,-1861073847
1926743465,-1207682255
-997246635,1307448936
-997246635,1550430453
-22291484,-770459578
-1562698084,-1230523380
-1574152233,-1524195412
-2122331833,-831411509
-1896635531,1091611414
991370169,1891177160
-469172531,-711562932
-75130783,434355531
1051141817,-1362040628
-1937705128,491480814
-709080128,1620328479
-21078882,-933494391
2069834618,479770429
894789018,-1980591793
-1527896420,1195813652
5771580,-1592299668
1950290782,-292889819
632522919,-1414011628
-670504615,-303104196
72485498,-176946531
-1947495202,1442813846
2003582198,-1487433263
-384065302,1256821132
1628714230,636412738
1628714230,1158654228
1342163830,-848822111
770163930,1599434410
-1169307770,370990129
-1001781170,-14855385
181179730,-1928958347
668814630,921819068
668814630,-1131541015
-1303359901,328838649
-238295369,251680484
-2109593169,894587411
-328899669,1284534039
-328899669,1710156343
872785932,-1930720534
311149433,-1331480920
1314652133,485035051
1580708234,1620328479
-256604766,1386568833
805705245,-933494391
-1689810655,-972253822
-1680202554,-1456655422
838477846,866139340
354754046,1746724601
1344656347,1068418232
1154598947,592246954
1360327947,-410350469
667430948,186663775
-1022590940,-1329672928
322240561,1332670003
2010675663,829621421
1238960863,-1330552133
1237111163,-1872260975
1452487864,-722447696
1452487864,-77937401
1452487864,584654591
-605929836,-868704556
-460507236,-2129688938
1164314864,-1513114317
-1599434236,-444679081
21047964,210501133
277121175,1060660004
-1673341425,695495108
-1454259324,1216377390
-362247822,1191368065
-1766991622,979997942
-1513027821,-1020714519
1595218779,418977041
1022450491,-24385284
-423747008,1380853512
-631748208,428145628
-1195672906,-918161046
1015707794,189505503
42499994,1186023583
-1240361704,-1016606047
-1662265704,-722222939
-1662265704,1750345044
-1237870104,538236861
37026696,315402438
1454904902,-770459578
1869001902,333240254
1254531702,-703668435
-1449393695,1618591436
-2120844992,-477335665
187916808,601836623
2146409611,154679108
1984420814,-1104555482
1679384014,-267128965
-476680780,2064723252
-476680780,-711562932
-1601645279,-848822111
431862021,-848822111
1862216221,-1031155493
-2066008378,591718836
-610832676,-883965491
-468407876,159902741
1775531035,-52756371
155897636,-724459375
1218903337,956486460
1218903337,-1101452431
477379637,-10715649
-1039597362,726967150
-142592462,1256821132
-1777841662,-1508909795
-973458061,-1641008159
999093739,635198494
751742650,1360444783
670274650,351668983
-265368848,-26734514
-1852958148,1738477511
-753931643,-127749819
-1536581343,-1278810035
230967957,77954276
-1815055143,-361667599
371311858,115655135
-228798742,-1722834451
-2117665142,1928159619
1121217759,-1545230491
959446368,48218678
-880747232,1347981141
934224770,1075259217
-386497929,1263773333
-1097485729,-46356381
-1678566427,1064374549
1150020573,-924404004
1924266174,78667013
498454474,-1111375522
-700755626,1779049081
2104890574,-134578874
-2023828516,-854986813
-478583316,-1026216549
1665700986,1620328479
1349979286,1572135921
937994686,1075259217
177941088,1003943934
-1587571811,39685868
1372292289,839016208
1237039100,-1382289168
1173076203,697781606
-1054556897,694427007
381369303,576233060
246331106,-1346437458
1302840806,-1776397192
1274809606,1891177160
1621292909,308675144
1214379409,-1452342418
2010355409,-1838210187
-509449088,2002477516
597594812,535496860
-1826147488,-254015524
1143347625,-1593753240
2033524625,-116969169
1335910326,-546479636
463506326,-1530746759
-1123119073,-496626151
-1684879373,-1751116472
137450427,-80354223
1844689828,-1433963520
796689128,495733852
-317145571,1942869276
-1766739760,1597769370
-1495735759,-2098824407
-1470432258,1908305819
23577043,919433519
1772605043,-2098824407
1944421444,-370727391
993417254,1477473177
993417254,-1924134702
396398654,872688104
-1340659246,-287953962
-583068746,984420160
-1305041645,169299535
-1149733645,813147475
-184861844,-165399238
1641917656,985953043
-535402535,-1415881229
373159866,892497406
975753766,-2042985566
-1574152233,-711562932
-1806035133,-722222939
1256365469,424767103
-469172531,1928159619
-1440757728,-2112867244
-937876420,1307448936
-937876420,1272009864
1503833980,274227883
255752181,492151017
635440582,-1352617168
635440582,2104261406
1789236482,1559419445
1241822683,-1910046221
-438640517,-1580575559
-438640517,1089766105
-88384717,-1485099033
1311770185,2002477516
1228920685,-153362174
331975585,1380853512
-1570681415,1205182919
68909793,-1661444874
1984187693,424767103
-878694507,547283869
972531193,1100669090
1992861593,1907430935
270435595,872688104
-1752224005,1507743995
-1193877903,-134578874
-1947495202,277942782
-1653635702,-2147079912
927247198,-1097905595
2111135301,-1061530222
-7353399,1250682932
-997364996,-1034119288
-997364996,-1341683727
-1240081396,-711562932
-490168493,756612814
-1578968493,-671380128
-1578968493,219705237
-892912490,-42366138
-1151835490,-1602691335
1612347410,182078959
-1125004487,-1373380279
-1412770887,397350417
519788815,-762530884
-1591769985,-2065138459
-2077696985,1620328479
1610644516,-1471827920
-75130783,-1542392454
1368709318,-706407584
-459819782,715917700
504486418,-1097905595
-277364281,166604820
-78241381,38570765
-934132981,-1592299668
1628714230,-1775140639
1628714230,-253859426
1539139930,2055676848
371751230,1557364648
668814630,805940806
1573669731,939673858
-231132969,-1775140639
-387322469,1620328479
-387322469,-287953962
-328899669,-1524195412
1342027332,41027686
60153933,99788767
-180024467,-1932954718
466140233,-264115598
1232633833,840669862
1781803445,981745782
-1689810655,-1212857483
-766597454,-1083693365
-526521154,-1089560059
65301346,-463077409
838477846,-1751116472
1427666046,303556012
-57063453,778348345
603266347,1901047678
1360327947,-800399208
-338349452,1638971403
-556542052,-719328950
-1821756152,-575617862
-1821756152,-1680198350
-499775952,1472849841
-1949815252,1942869276
146171648,-2109466691
-1223315651,333240254
-1019729040,1288707003
-1343526939,-1241253473
899209762,-1341683727
-750453037,-1026216549
1232320663,1253417153
-1610378637,-1938280987
827088664,1497333981
-1943266636,-1741702006
-2121659636,-1275118246
-1928746125,-414558489
-219941025,600993538
1093561375,-836153959
-2024688025,1965114660
-1147605524,-1471827920
-1249193024,1719923435
-1572537524,1980244366
2102252477,-668951683
104925577,1908305819
-542396922,-1431859040
-516330121,-595685143
1591913679,-719328950
1472006892,-1089560059
2108974892,742930742
-981748406,-2036744583
-1091889706,1746724601
606646296,274227883
606646296,124833995
-945490604,-933494391
-1237870104,-984849582
37026696,-967099471
157902902,-1491812523
515655705,-524203417
-812529195,-1302381397
-230405195,-1865403930
-1263415695,-1137125279
1254697005,388523821
473282408,-1198945255
1752949108,78667013
2129704811,-1962306496
-737446489,-1009596996
-116399989,1588885738
-43345186,1386568833
-476680780,-1089560059
695695921,481314124
-1023334278,-1908863634
-1727834378,1908906735
966727522,-176619597
44811823,547283869
1513338823,-1303446848
15492323,1075259217
1185992023,-1496807551
1827327123,41027686
-28089677,753980673
-1590352177,791945313
-610832676,-1636325573
2015750224,20800143
1167444735,1284534039
930741336,1047465055
-51797364,1522176063
417075736,-829578031
-878273964,-1617989504
1851226736,813147475
-1560157564,878452923
1218903337,547669356
1804379938,-1674198816
770215139,1620328479
-632917261,-201102341
-1929057061,1513033142
-448806050,469819711
1388256450,-1874224176
1388256450,-727805125
-1022477150,315402438
-1022477150,-480720564
576427357,-1645565580
-1173475343,2138397548
-228798742,1620328479
-1634158942,1013504370
-1163749542,1599600013
575311558,2019822749
572293468,1719923435
-1799745932,-1716113751
1676828370,652196645
1676828370,99788767
-386497929,1380853512
325623173,1581351091
889993673,-727805125
-1765146227,1256821132
498454474,1284534039
553118774,-536978511
19095274,1750335451
-1449086116,-1020714519
-264159116,107938914
-1883011916,-829578031
1108153784,1940578079
-1420356814,2064723252
-1558204913,778348345
-1446408713,2123891385
2030265387,-2094425274
1610317087,1896168942
-182853112,211798805
-1223269912,-1910046221
-1787398311,1958062673
1805665789,581052080
748174689,788539134
-1918405000,-762530884
237650600,635198494
-858175300,478817738
-1449396694,-1593753240
1104630209,1878217457
-329451291,1602811529
870969809,-1537807135
-1911355791,-2042985566
2010355409,-1612123049
892293609,-414558489
-2024813688,2080623395
-2024813688,301544215
-703809375,351668983
-514137775,-2033576784
1335910326,210501133
1335910326,178344441
1494249026,-984226110
82801626,-459972512
-553151474,-1910046221
-553151474,1091273033
217269126,478817738
1405226226,997865720
-292321873,-354112452
197440327,1974705172
796689128,1757268026
-1564903472,-499327250
1222262628,-2098824407
-1068148171,-534249739
-317145571,1235853132
-317145571,-1962115969
-1766739760,-836153959
7413340,535496860
1446786241,665579755
1223515941,1620328479
-810358858,-911925405
-2138920258,269573623
537996142,726967150
444290743,-2042985566
-895518857,-141422761
-2132744756,2070225514
-1570294356,-1724080623
993417254,-1751116472
-1666572646,149089320
102612255,-821274257
-1149733645,-633920911
-1149733645,1601849846
-1970925644,733772285
-867359544,-1471827920
-1227877144,-1663065517
1166596256,-479451819
-1926602135,-833435545
-1379110835,-1026216549
1737645465,-82662285
-1524954935,-1910046221
-2050290133,1238831571
-1322102233,-964671490
-280120431,2141917776
991370169,-991804252
1855895272,-1636325573
1300138772,-1508909795
270702580,-1479679429
1503833980,-1141799061
-737187420,-1031155493
98742180,-403959511
-1063375320,1284534039
-382809120,-808426126
-2088436419,-414558489
1140970281,-762530884
1279841282,778348345
-1094008018,-1434314061
657978982,-762530884
-1317039418,1477473177
-438640517,-270598053
-438640517,822473374
-1794432917,1891177160
1228920685,1271477532
59775395,1599434410
-688976903,-1022515260
1912599897,286695212
-1193877903,2094006535
-1193877903,238293864
1656592098,-1063673277
1997657298,143832750
1745821798,1082092390
68726999,1396007941
438648599,557172657
-136109201,27711948
-1061450699,-1159306381
-392357199,1746724601
1280472204,300233645
-603277196,-499327250
873383407,-938337570
-1578968493,1401567238
484785510,-1247229757
-1151835490,282754355
467528413,-227734368
765321216,-1973296644
-244338883,21657785
-71584883,-1107173616
-71584883,-1014164550
1841540517,-1353133320
16381017,-1133995500
94561218,-1178834290
921869218,-1001634151
224255719,175922726
-696821381,2005352079
775879219,1477473177
668814630,547669356
-568501269,897833374
1941200231,-1020714519
60153933,-1861073847
829036345,-265081408
738329745,-1236223149
2101731845,-569405037
-526521154,771428648
-922912754,-515367282
1125965146,1180015645
354754046,1251138738
-1264677553,-1026216549
-241968053,-1947934491
-1949815252,-1578593510
-1214340652,1350182945
-937043451,-253028320
270678749,-1589948845
1134233160,504654920
-80042340,-2020625093
322240561,-717720298
-1888290439,-178641974
378369062,-1537807135
-1470111638,-1962306496
2010770762,686671416
2010770762,-2056733788
-252011338,929347179
1740866563,1284534039
-1610378637,-473154089
2102563964,-177404593
-505452436,1692528511
1911282664,659424986
-213751325,-714862148
361215675,1952865898
213317675,1171848488
-1972056125,-1157710635
2000933376,2046251856
-223876924,-174759930
60124579,-1068637190
1913511990,173271324
1913511990,182078959
556823190,181144984
-1420575408,1940433190
53641392,286987995
422855692,-1092859268
1854226392,557172657
-1195672906,-1687784864
-1610384206,1940578079
-1610384206,-886465302
785005596,-1523090317
-1662265704,-1417210158
-1080333104,1068390684
-1237870104,1265653684
724996000,2134935177
1813414600,742930742
481216903,-556066077
481216903,348993310
-1618062497,-1518170730
381369303,2027789588
2056392803,-1967133395
792543706,-2126776140
792543706,783143393
374555506,878452923
1086796006,1965114660
1274809606,-1373380279
71066009,-890092994
-277072691,1712685192
-50576088,206947483
1228894312,-1089560059
-942595275,604678979
2033524625,328838649
1405226226,-1623342757
-226296073,3515332
443606827,1419833013
751390428,-1751116472
2101872328,-1089560059
-317145571,1490947037
-1766739760,-762530884
-1368128560,1065652842
956320040,-868922887
1972226941,1642882038
-2121982159,-1576126358
407348841,-155082745
1446786241,-1544058773
-810358858,397980352
444290743,-710550278
-2132744756,-24385284
1389143244,253196162
1408134153,1880357331
149469854,-1725881869
102612255,2132459722
102612255,-1645326635
102612255,-1178834290
102612255,1789097522
-1877009645,1430321248
1013251956,-1111375522
-1222305244,247149471
-1516883234,-21624349
52729366,247149471
-1958520634,1298363857
-2050290133,-1995397243
-256250833,-1920442235
-1579868633,-1636325573
-2003680331,1270745853
991370169,-328316734
1519368372,-705428670
249637572,41027686
-2099261228,-410350469
-430412228,1271477532
1503833980,-1674198816
-1765631220,-1372091765
1151269180,2080623395
-104657020,-1359614794
422919681,-964091088
587784082,-10188827
1239114682,1620328479
-739882717,-1944591800
-1032692117,48218678
-1794432917,1645968470
-607949815,-686208795
-670504615,-607840904
-1570681415,424118812
-1672412907,-1790429208
-495238707,646517532
-250835107,-848822111
1737366395,-831411509
1912599897,813147475
-2018744202,1065169054
471611098,2004990474
-384065302,668149929
68726999,2071430815
1452684802,668149929
-1068126395,1620328479
-104218495,9644069
-1209799392,1385471959
-1918980389,389962383
-43345186,-1185946251
-43345186,1043109942
-1351341499,892497406
-2096340499,-1892619406
-997364996,-1083693365
-997364996,889251162
1280472204,-423421123
661828604,-1393160713
-603277196,-170724639
-603277196,299596739
1121418307,154679108
2048019020,-1951442606
1750808910,186248817
-892912490,575028829
-1151835490,-1671892270
-927234187,937575728
1171922715,-775368943
-348031884,-1036774529
-348031884,1799078526
-1562698084,2044436083
1195684116,315402438
492462121,-760690509
894789018,-177246609
1811060422,-1146387227
220192019,1694596426
632522919,548142326
758490723,810560779
1720025523,1891177160
1628714230,1698154048
-2139458370,1216584585
594783930,1672072371
668814630,-1471827920
-34441163,1170523806
-899295263,2092895701
1350651037,873678563
-1079283563,1611284555
-1940398069,724807235
1787116531,-549996512
-1842555868,-421317020
203390632,1016917427
-1039597362,-218934834
348854433,1847768068
2079754345,253196162
1808649639,-1102625464
-766962854,136161982
65301346,-762530884
-922912754,-1579412729
838477846,-1910046221
1344656347,1191368065
-543273653,-924133795
366065050,547283869
1357325150,-1636325573
-448806050,-1423552138
1332933950,-596536896
-420135050,-1152510257
494158448,1206030192
-1591445851,71521273
-753931643,-835067176
1945881257,783501993
-1126201643,913603500
-1993123543,-383010650
-776244440,-1377102838
-1019729040,1387091695
-21810739,-647195938
-895943539,333240254
-348472339,1247267934
-1139135842,-99919910
1380412162,136161982
378369062,-820952942
378369062,1757620100
378369062,270274698
-621831238,-1190882967
-1737781437,-675920653
-1610378637,-1240730076
-1610378637,561721936
835796659,-720056771
-304556736,-1831398754
1452487864,-506007401
-460507236,1878217457
990086264,2082723766
-1044163136,-471725387
-1499619336,-1385556154
-1499619336,-1794156023
1911282664,1191368065
802944268,-1983663423
-1799745932,646517532
514660368,-2085573959
213317675,656973842
213317675,1620328479
1302023475,1620328479
-1386776825,1750345044
1716224577,-1227686050
-1919533930,-1874224176
-832073622,48218678
-362247822,-1257190502
338582878,1700816501
60124579,1493403615
1067938371,-141422761
162502571,-620520468
-2027084010,801082972
-1835010310,726967150
637851190,-1417147175
703197591,-463077409
325623173,2123978921
-1472421527,-727805125
1164661573,-380947090
-1021625027,495315596
-1195672906,784729961
-1615663006,-1522569306
-1869437606,1394064557
-1610384206,2011089153
606646296,-371553231
1759228974,-24385284
1284997374,-1097605262
794330274,1852746080
885718674,-1189458116
552837084,-287953962
51516284,892497406
-478583316,1284534039
-587906916,624357085
1349979286,-486368653
1024195186,485182413
-1961230314,419974853
-1634404312,-506992570
-1787398311,872688104
1401019589,806395890
-158709111,-1895900014
-445777111,-1188471891
-896584011,410191647
-788621400,1069180695
1628823600,-272224998
-705150400,1159323429
-1361873700,1908305819
-215520097,1352325956
-1054556897,2064723252
-1054556897,-1547157338
-833277594,-1561215167
374555506,-973539591
-1343185694,557172657
-2124675994,1620328479
1008924909,1150637797
553946009,-165399238
445075012,-287953962
-496073875,-41555406
1494249026,-248902688
-553151474,-1966513205
-553151474,71521273
463506326,1647793101
751390428,1448655037
796689128,478817738
796689128,-1415881229
1718057028,-1586880948
800130528,-46320134
-1295850872,1790616975
-792769272,-1230940250
-1519609271,1928159619
-1368128560,-1352617168
-705982360,1131407148
1035039941,2029982722
1460425741,-2056733788
1591768241,-1097905595
44425242,1878217457
-2132744756,811454339
-1026287649,-1413720442
-474998647,1719923435
993417254,1075259217
2019270155,814445873
-2043300645,1755629488
-846170645,535496860
-550060345,-358979916
1926743465,573497377
373159866,2091729704
-1390506233,1267714898
215030267,-933494391
98126369,1945063926
39958169,-364697343
991370169,-1827760156
-1809526831,1352325956
-1514422431,-857982848
-777332228,1815636686
-1527896420,111995859
-414264520,-616972531
-1063375320,478817738
827063081,1940433190
827063081,-1092859268
1140970281,-886949467
234028581,-493612825
1279841282,175922726
-1816946517,-549996512
-495238707,-1678946435
245748493,1289350899
1661315593,-921318955
210235193,-41555406
984900297,397172593
1817621897,59871719
-1947495202,1319754002
1292892098,-1749766616
-2041883201,-621377357
-452763201,1382842601
-231141499,429681356
-231141499,-137594671
-7353399,-1527024680
1280472204,-2123008493
591102207,806395890
-1588611393,59871719
-1125731193,1919500393
600917410,-1012275085
1750808910,-1937768629
1128806810,1045977722
-1709795587,-1955599568
-2069646387,233191410
1714029115,175922726
-1971752185,-153128054
1171922715,-1996664392
1171922715,663425285
-2077696985,2082723766
1610644516,1284534039
-22291484,1892663232
-22291484,259487786
-826931784,-1194418643
-1800472083,-1503516749
-75130783,677989570
1777482717,-353833449
1534847218,1961225156
1375388319,2064723252
455114819,-58044789
858804130,-700782784
1628714230,-641876828
134538130,-463077409
594783930,961414554
1135272730,2059375406
1173405230,-1529037241
668814630,1905246721
353985231,2005352079
404835732,1216377390
-597039498,-277278260
1554831402,-1495220568
1339623102,-296786663
-1449393695,-1277401897
643563505,-912962836
1316504433,-972253822
1316504433,-423421123
-1926436767,-2050744892
-2110130192,-457527100
1794398708,3515332
-116399989,1820371214
-256604766,-1137308431
-1496793666,-1503699835
829036345,-945280174
96538945,315402438
-1181425655,-1134580271
-1005086980,-176757892
-734674980,726967150
-416610080,-1759896108
1716682946,573600471
603266347,884680715
695695921,-1081663198
494158448,867754988
120134149,-1471827920
-1023334278,-383010650
-930336078,-1672240246
414419460,908553454
-1845476440,210501133
1039987523,755631192
758490723,1091273033
378369062,-1503516749
-1003722537,725481554
-961517137,288468532
-1610378637,-177404593
-1610378637,-84257653
902871524,832444928
-1290963876,618888388
-1858706925,175922726
73226377,-1311950543
1243210635,-518914949
1612332335,1008289140
1953271278,-10715649
1233989692,1256821132
-783062564,-1868407176
-711250964,-1010259385
1349873336,1477473177
1371157036,-1020714519
-439117906,-1332348399
292583996,-1537875782
111848696,-177740393
-1183223004,-1247229757
-446679862,2044716248
-973458061,-1731258713
-1022477150,601836623
-505797448,-719328950
-386709241,1216377390
802944268,-84257653
114176468,478817738
514660368,-744325061
-1086164030,-1244237768
-1215351730,-626643431
202245471,1068418232
-1975307729,1214272765
2091560471,-1663065517
